query_id,doc_id
q29074,d4971505
q29074,d266867
q29074,d2812664
q29074,d6218705
q29074,d3740872
q29074,d2267583
q29074,d266869
q29074,d4879518
q29074,d266865
q29074,d8136171
q29074,d266868
q29074,d266866
q117804,d977305
q117804,d977300
q117804,d5760571
q117804,d6970079
q117804,d3670350
q117804,d1021001
q117804,d1288366
q117804,d1531726
q117804,d2852038
q117804,d1196864
q117804,d1021002
q117804,d1021004
q117804,d1196865
q117804,d1020999
q117804,d6201350
q117804,d6123882
q117804,d6123881
q117804,d6805491
q117804,d1196867
q117804,d1021003
q72954,d2929195
q72954,d644958
q72954,d8922380
q72954,d644962
q72954,d2201357
q72954,d8178412
q72954,d5559189
q72954,d8178410
q72954,d8707370
q72954,d6162033
q72954,d8707369
q72954,d644959
q72954,d644960
q72954,d6162034
q72954,d644957
q72954,d644965
q72954,d644964
q72954,d7039713
q72954,d6162035
q72954,d8178413
q35344,d562270
q35344,d322081
q35344,d393294
q35344,d210366
q35344,d322080
q35344,d35848
q35344,d249213
q35344,d210369
q35344,d186941
q35344,d186945
q35344,d262093
q35344,d8290388
q35344,d186943
q35344,d35847
q35344,d71263
q35344,d393292
q35344,d210368
q35344,d35846
q35344,d322078
q35344,d210365
q272324,d2306219
q272324,d4124171
q272324,d2306216
q272324,d2306223
q272324,d8355864
q272324,d7459971
q272324,d2800378
q272324,d2306214
q272324,d7796026
q272324,d2800379
q272324,d2306218
q272324,d7459973
q272324,d9225886
q272324,d2306220
q272324,d2306222
q272324,d2306221
q272324,d6859611
q272324,d6859610
q272324,d8147967
q272324,d2306215
q321874,d5457225
q321874,d5531998
q321874,d7635132
q321874,d7631200
q321874,d7631201
q321874,d2747992
q321874,d5039473
q321874,d2747989
q321874,d7124245
q321874,d8576009
q321874,d2747990
q321874,d2747988
q321874,d7200151
q321874,d8115832
q321874,d2747987
q321874,d5806876
q321874,d768198
q321874,d7124244
q321874,d768195
q321874,d768190
q518334,d1305499
q518334,d2944356
q518334,d671779
q518334,d6641704
q518334,d616086
q518334,d8488306
q518334,d6887099
q518334,d5926792
q518334,d5548327
q518334,d5662803
q518334,d6369876
q518334,d1305501
q518334,d5781038
q518334,d6887100
q518334,d5493202
q518334,d6825919
q518334,d5781037
q518334,d671780
q518334,d5662806
q518334,d7765357
q92794,d3799266
q92794,d812175
q92794,d7794735
q92794,d8376731
q92794,d812173
q92794,d812177
q92794,d8164272
q92794,d812174
q92794,d739504
q92794,d5525250
q92794,d4525203
q92794,d3337580
q92794,d739500
q92794,d7143478
q92794,d9105949
q92794,d812176
q92794,d739506
q92794,d657353
q92794,d812172
q92794,d4736445
q56594,d334829
q56594,d6928016
q56594,d45028
q56594,d7377087
q56594,d5075098
q56594,d334828
q56594,d483524
q56594,d341116
q56594,d45027
q56594,d537152
q56594,d529057
q56594,d6944644
q56594,d402005
q56594,d7384649
q56594,d4831047
q56594,d45030
q56594,d219358
q56594,d1621042
q56594,d2259124
q56594,d506110
q41414,d7286900
q41414,d8226169
q41414,d374931
q41414,d7286901
q41414,d1834505
q41414,d374935
q41414,d8684835
q41414,d374929
q41414,d374927
q41414,d374936
q41414,d374928
q41414,d4064572
q41414,d7370997
q41414,d8684834
q41414,d3327802
q41414,d374934
q41414,d6230992
q41414,d374930
q41414,d8973077
q41414,d7594398
q463005,d8978126
q463005,d4291106
q463005,d4291107
q463005,d8435416
q463005,d5068877
q463005,d4291109
q463005,d8131554
q463005,d7995120
q463005,d8978128
q463005,d8067710
q463005,d5506270
q463005,d4291108
q463005,d4291115
q463005,d4291111
q463005,d5506268
q463005,d5434135
q463005,d8067711
q463005,d5320047
q463005,d5506269
q463005,d7561775
q422255,d8130353
q422255,d4868285
q422255,d5949437
q422255,d8530630
q422255,d3770284
q422255,d3770285
q422255,d3770283
q422255,d5106550
q422255,d8530628
q422255,d5495119
q422255,d4834174
q422255,d3770282
q422255,d5605076
q422255,d3770288
q422255,d5033513
q422255,d3770287
q422255,d6911737
q422255,d5125233
q422255,d3770290
q422255,d7102245
q20865,d193608
q20865,d7717556
q20865,d3155387
q20865,d193606
q20865,d3457471
q20865,d2601501
q20865,d7674570
q20865,d484384
q20865,d2918048
q20865,d3970755
q20865,d6101988
q20865,d5739200
q20865,d4771634
q20865,d5497314
q20865,d1198168
q20865,d4771633
q20865,d93864
q20865,d3474377
q20865,d5704474
q20865,d93858
q173345,d1049967
q173345,d6821186
q173345,d4083861
q173345,d7749370
q173345,d1479446
q173345,d440555
q173345,d5816135
q173345,d494872
q173345,d428387
q173345,d737441
q173345,d3536643
q173345,d1037040
q173345,d1479448
q173345,d2873514
q173345,d5816134
q173345,d1479449
q173345,d1479442
q173345,d1479445
q173345,d5992938
q173345,d1479447
q455655,d4070882
q455655,d1246024
q455655,d4186208
q455655,d1303055
q455655,d521493
q455655,d4186207
q455655,d4186210
q455655,d1246020
q455655,d1246019
q455655,d8966852
q455655,d6368200
q455655,d6368201
q455655,d1246023
q455655,d1506424
q455655,d8966853
q455655,d5226904
q455655,d1246018
q455655,d1303049
q455655,d1506421
q455655,d521492
q264685,d2241492
q264685,d3833575
q264685,d2241491
q264685,d8453054
q264685,d5253618
q264685,d5272453
q264685,d6599432
q264685,d2241490
q264685,d2241489
q264685,d6873286
q264685,d6599430
q264685,d7941710
q264685,d4854417
q264685,d8588363
q264685,d2241493
q264685,d7579667
q264685,d2241487
q264685,d7132900
q264685,d8453055
q264685,d2241494
q476165,d4802993
q476165,d631056
q476165,d943208
q476165,d7082080
q476165,d958209
q476165,d4220075
q476165,d1508173
q476165,d902591
q476165,d7102245
q476165,d402408
q476165,d33069
q476165,d6738774
q476165,d2583353
q476165,d197603
q476165,d9002838
q476165,d332615
q476165,d2705028
q476165,d8727579
q476165,d6097414
q476165,d1144543
q95275,d3723406
q95275,d18249
q95275,d8613529
q95275,d5717835
q95275,d704316
q95275,d8325348
q95275,d833164
q95275,d7255699
q95275,d7255700
q95275,d833159
q95275,d833163
q95275,d7255701
q95275,d833160
q95275,d833165
q95275,d2694456
q95275,d833157
q95275,d4497695
q95275,d722262
q95275,d833161
q95275,d7282009
q453025,d5927804
q453025,d289604
q453025,d4152530
q453025,d4216246
q453025,d6486224
q453025,d8937709
q453025,d8937708
q453025,d4539821
q453025,d9110977
q453025,d8850916
q453025,d6486225
q453025,d3722502
q453025,d6486223
q453025,d7664448
q453025,d4152528
q453025,d9157418
q453025,d7664447
q453025,d4216247
q453025,d9249094
q453025,d6486222
q179175,d1527367
q179175,d7045882
q179175,d7311583
q179175,d1527366
q179175,d2919356
q179175,d8169168
q179175,d594231
q179175,d7045883
q179175,d42154
q179175,d4877021
q179175,d7045881
q179175,d1527364
q179175,d42159
q179175,d1098013
q179175,d4877019
q179175,d1527365
q179175,d7530818
q179175,d2919357
q179175,d42156
q179175,d7045884
q161715,d5482388
q161715,d5482389
q161715,d1383976
q161715,d6881996
q161715,d4542889
q161715,d8137668
q161715,d1383980
q161715,d1383973
q161715,d6881995
q161715,d6859041
q161715,d2353715
q161715,d1383977
q161715,d6859040
q161715,d2353716
q161715,d2353714
q161715,d1383975
q161715,d1383978
q161715,d1383979
q161715,d1383972
q161715,d7774422
q417685,d8838584
q417685,d2437157
q417685,d8838583
q417685,d3715134
q417685,d4802993
q417685,d8838585
q417685,d3061767
q417685,d1190927
q417685,d5969433
q417685,d3715138
q417685,d3715136
q417685,d4338302
q417685,d2437158
q417685,d1190933
q417685,d5969435
q417685,d1190931
q417685,d5969434
q417685,d7618608
q417685,d2437155
q417685,d1190928
q231255,d6589419
q231255,d8151223
q231255,d1959515
q231255,d7078652
q231255,d8941195
q231255,d1959518
q231255,d1959520
q231255,d8941196
q231255,d1959514
q231255,d1959521
q231255,d8151222
q231255,d1959519
q231255,d6589420
q231255,d1959517
q231255,d7996424
q231255,d6589421
q231255,d6589422
q231255,d7996425
q231255,d8937111
q231255,d1959513
q262135,d7469869
q262135,d2219947
q262135,d8265802
q262135,d2219943
q262135,d6109497
q262135,d6109494
q262135,d6109496
q262135,d2119388
q262135,d2219940
q262135,d8274618
q262135,d6109493
q262135,d5188431
q262135,d2938018
q262135,d2219942
q262135,d2219941
q262135,d2219944
q262135,d2729960
q262135,d8717493
q262135,d6109495
q262135,d5842671
q184865,d3943458
q184865,d8949052
q184865,d5183304
q184865,d1574550
q184865,d2156938
q184865,d283788
q184865,d283787
q184865,d1636665
q184865,d7780437
q184865,d5700052
q184865,d3459762
q184865,d1574547
q184865,d283796
q184865,d9049133
q184865,d8799122
q184865,d6811464
q184865,d5842021
q184865,d2271812
q184865,d1574549
q184865,d2258216
q159135,d4024228
q159135,d1362624
q159135,d1362625
q159135,d3024429
q159135,d4981186
q159135,d4024229
q159135,d4900919
q159135,d7836647
q159135,d6952667
q159135,d1362623
q159135,d1362621
q159135,d6993259
q159135,d7864809
q159135,d7708603
q159135,d1362628
q159135,d1362620
q159135,d7658889
q159135,d6366749
q159135,d7852408
q159135,d6366750
q304705,d7518633
q304705,d2899628
q304705,d8433268
q304705,d2583343
q304705,d2583346
q304705,d3174048
q304705,d701175
q304705,d4006919
q304705,d4654803
q304705,d2583347
q304705,d7631335
q304705,d2583348
q304705,d5253281
q304705,d2583345
q304705,d2899627
q304705,d8433267
q304705,d3631167
q304705,d2583349
q304705,d2899626
q304705,d4683754
q254085,d2152293
q254085,d4674519
q254085,d7689452
q254085,d2152296
q254085,d2152298
q254085,d2152297
q254085,d8876152
q254085,d7978652
q254085,d8876153
q254085,d7865773
q254085,d2152295
q254085,d2152300
q254085,d2152292
q254085,d5865749
q254085,d2152301
q254085,d6625541
q254085,d8388875
q254085,d2152294
q254085,d6625542
q254085,d5865750
q75565,d6653010
q75565,d6217446
q75565,d135341
q75565,d135340
q75565,d666942
q75565,d8031028
q75565,d4002435
q75565,d6653009
q75565,d7687600
q75565,d7268811
q75565,d666939
q75565,d8031027
q75565,d498890
q75565,d6653011
q75565,d1743508
q75565,d6634138
q75565,d1521567
q75565,d135343
q75565,d4900264
q75565,d6217447
q130985,d8530750
q130985,d2541145
q130985,d5638927
q130985,d1130551
q130985,d1130552
q130985,d8525559
q130985,d6051581
q130985,d5874016
q130985,d1130557
q130985,d7272230
q130985,d2218340
q130985,d5380876
q130985,d7605384
q130985,d1630896
q130985,d1130560
q130985,d1630897
q130985,d6961853
q130985,d1130556
q130985,d6292775
q130985,d6528254
q125695,d1086398
q125695,d7888801
q125695,d2780599
q125695,d4414001
q125695,d821295
q125695,d6897234
q125695,d7229190
q125695,d1086396
q125695,d1086402
q125695,d1702590
q125695,d1086399
q125695,d1086394
q125695,d1086397
q125695,d2291752
q125695,d4990551
q125695,d9073513
q125695,d5123117
q125695,d1086400
q125695,d1869076
q125695,d7229189
q59635,d7203853
q59635,d4745887
q59635,d531970
q59635,d4903896
q59635,d5130719
q59635,d8786114
q59635,d531976
q59635,d2181211
q59635,d6734324
q59635,d4745886
q59635,d6047528
q59635,d7267437
q59635,d2932019
q59635,d1712137
q59635,d2932018
q59635,d531975
q59635,d5636556
q59635,d4546282
q59635,d531968
q59635,d531972
q526395,d6819292
q526395,d6596649
q526395,d8130339
q526395,d8886834
q526395,d6596654
q526395,d6596655
q526395,d7732066
q526395,d8350570
q526395,d8886831
q526395,d6819293
q526395,d6596652
q526395,d8055490
q526395,d6596653
q526395,d8130338
q526395,d8350571
q526395,d6727442
q526395,d6727443
q526395,d8055491
q526395,d8130340
q526395,d6596647
q56115,d7086499
q56115,d4372011
q56115,d501987
q56115,d501992
q56115,d4551587
q56115,d5016554
q56115,d501990
q56115,d501986
q56115,d501991
q56115,d501993
q56115,d8583019
q56115,d1247711
q56115,d501994
q56115,d5206645
q56115,d7096704
q56115,d501988
q56115,d501989
q56115,d4551588
q56115,d1247712
q56115,d8347848
q291395,d1153441
q291395,d1153443
q291395,d490448
q291395,d5817710
q291395,d7036408
q291395,d7036407
q291395,d2469114
q291395,d824340
q291395,d3597674
q291395,d8064644
q291395,d2469109
q291395,d2469112
q291395,d3597673
q291395,d3597672
q291395,d8385308
q291395,d3345669
q291395,d3345668
q291395,d7385719
q291395,d2469110
q291395,d7385720
q120405,d361724
q120405,d6864743
q120405,d6007972
q120405,d592846
q120405,d2580546
q120405,d1042471
q120405,d2632732
q120405,d1042470
q120405,d5104735
q120405,d6653776
q120405,d1042472
q120405,d85040
q120405,d4791618
q120405,d7239827
q120405,d85042
q120405,d434255
q120405,d768148
q120405,d1042469
q120405,d5153762
q120405,d346068
q72085,d637652
q72085,d3751966
q72085,d7015223
q72085,d3997250
q72085,d1945205
q72085,d637654
q72085,d335818
q72085,d637653
q72085,d637650
q72085,d61313
q72085,d7371318
q72085,d376906
q72085,d1945204
q72085,d7015224
q72085,d6626959
q72085,d1259374
q72085,d6626960
q72085,d637647
q72085,d3781260
q72085,d1945203
q83165,d408594
q83165,d408594
q83165,d7077547
q83165,d2105450
q83165,d4434971
q83165,d2926640
q83165,d4205500
q83165,d4205500
q83165,d8418791
q83165,d6097177
q83165,d4136555
q83165,d1034935
q83165,d731181
q83165,d2591494
q83165,d6794891
q83165,d7249045
q83165,d1034934
q83165,d731177
q83165,d1378589
q83165,d7744081
q73925,d653243
q73925,d8500336
q73925,d653244
q73925,d2459992
q73925,d6924285
q73925,d7938724
q73925,d7917138
q73925,d653239
q73925,d2862448
q73925,d2862447
q73925,d2459993
q73925,d653241
q73925,d8278498
q73925,d653238
q73925,d8655125
q73925,d1625093
q73925,d7868612
q73925,d7804977
q73925,d653246
q73925,d653240
q358045,d4865109
q358045,d3103412
q358045,d8016759
q358045,d6989331
q358045,d4433600
q358045,d6989330
q358045,d3103410
q358045,d4924181
q358045,d6989332
q358045,d6030608
q358045,d5552207
q358045,d6030609
q358045,d4865110
q358045,d3590564
q358045,d4433599
q358045,d6030611
q358045,d4924180
q358045,d7039075
q358045,d7039076
q358045,d5531309
q124205,d1073989
q124205,d7894690
q124205,d4908249
q124205,d4077967
q124205,d6961870
q124205,d6961871
q124205,d3075965
q124205,d7894692
q124205,d1073992
q124205,d1073995
q124205,d8245323
q124205,d8926845
q124205,d7052214
q124205,d1073993
q124205,d7894693
q124205,d1073994
q124205,d7894691
q124205,d8455201
q124205,d6961872
q124205,d1073991
q479035,d4545276
q479035,d36310
q479035,d242589
q479035,d5124575
q479035,d5124575
q479035,d2587696
q479035,d1323790
q479035,d2452668
q479035,d2285049
q479035,d1508173
q479035,d35131
q479035,d35131
q479035,d3184639
q479035,d6058161
q479035,d6738774
q479035,d4545277
q479035,d187154
q479035,d36314
q479035,d8962791
q479035,d243849
q407665,d5232188
q407665,d3792807
q407665,d6906636
q407665,d8941442
q407665,d3598638
q407665,d6906635
q407665,d6541013
q407665,d3598640
q407665,d3792804
q407665,d3598641
q407665,d3598642
q407665,d3792806
q407665,d3598643
q407665,d3792803
q407665,d6541011
q407665,d3598645
q407665,d3598647
q407665,d6859661
q407665,d6541009
q407665,d3598639
q121275,d3386606
q121275,d8153416
q121275,d3386610
q121275,d8767177
q121275,d5096269
q121275,d1049696
q121275,d3386601
q121275,d6334158
q121275,d7844828
q121275,d3811681
q121275,d8248702
q121275,d1049692
q121275,d8248703
q121275,d5332675
q121275,d3915479
q121275,d8038513
q121275,d6334157
q121275,d1049699
q121275,d5372617
q121275,d3706179
q251235,d8646691
q251235,d2128370
q251235,d2128366
q251235,d8197579
q251235,d7309406
q251235,d6821184
q251235,d2128368
q251235,d2128371
q251235,d7939490
q251235,d2128367
q251235,d6821185
q251235,d6726396
q251235,d4898230
q251235,d5665080
q251235,d8646692
q251235,d4898231
q251235,d6726397
q251235,d2128374
q251235,d5665079
q251235,d4710761
q75495,d4951830
q75495,d4995893
q75495,d666345
q75495,d5786752
q75495,d666347
q75495,d4287730
q75495,d7644599
q75495,d4951828
q75495,d4198341
q75495,d4786817
q75495,d4995892
q75495,d3773165
q75495,d2897781
q75495,d8515014
q75495,d666352
q75495,d4198343
q75495,d8515016
q75495,d666348
q75495,d666353
q75495,d666350
q86995,d6987568
q86995,d1276025
q86995,d763551
q86995,d1076577
q86995,d320483
q86995,d763552
q86995,d1276027
q86995,d320482
q86995,d5142230
q86995,d320476
q86995,d2633994
q86995,d2808639
q86995,d500138
q86995,d435452
q86995,d6912204
q86995,d1076574
q86995,d763555
q86995,d9078639
q86995,d2698274
q86995,d3066471
q527825,d7055600
q527825,d7475697
q527825,d7055606
q527825,d7784093
q527825,d7253072
q527825,d8284340
q527825,d7167381
q527825,d7475698
q527825,d7055603
q527825,d7152649
q527825,d8733564
q527825,d7152648
q527825,d8284339
q527825,d7055604
q527825,d7124083
q527825,d7086449
q527825,d7406715
q527825,d7244027
q527825,d7475696
q527825,d7086445
q276855,d2344898
q276855,d5490650
q276855,d2344906
q276855,d2681214
q276855,d8206263
q276855,d2344901
q276855,d2344905
q276855,d2344900
q276855,d8498551
q276855,d7209585
q276855,d2344899
q276855,d8206264
q276855,d2344902
q276855,d8498549
q276855,d8943752
q276855,d7880539
q276855,d4700409
q276855,d2344907
q276855,d2681215
q276855,d8498547
q43055,d5391314
q43055,d5391313
q43055,d6718099
q43055,d5577558
q43055,d3112257
q43055,d2525844
q43055,d3720427
q43055,d829641
q43055,d5435144
q43055,d526461
q43055,d98297
q43055,d389074
q43055,d3132744
q43055,d389075
q43055,d389070
q43055,d1197480
q43055,d6206004
q43055,d389069
q43055,d98293
q43055,d389073
q54775,d6049555
q54775,d8694353
q54775,d22941
q54775,d490470
q54775,d6585476
q54775,d6997767
q54775,d9109512
q54775,d8079263
q54775,d490477
q54775,d261821
q54775,d6585478
q54775,d490468
q54775,d3071809
q54775,d5787099
q54775,d7681093
q54775,d7208647
q54775,d6585474
q54775,d2556128
q54775,d490469
q54775,d6997766
q56595,d4203143
q56595,d1060515
q56595,d7418286
q56595,d506115
q56595,d506120
q56595,d5533234
q56595,d2093710
q56595,d3922074
q56595,d506117
q56595,d6080979
q56595,d7418287
q56595,d506123
q56595,d6080977
q56595,d6080976
q56595,d2093711
q56595,d6707760
q56595,d5858201
q56595,d5757865
q56595,d6707759
q56595,d7749370
q362825,d3150315
q362825,d6255996
q362825,d8052997
q362825,d301284
q362825,d3150314
q362825,d301290
q362825,d1037704
q362825,d6801717
q362825,d4895296
q362825,d3514403
q362825,d301289
q362825,d3150313
q362825,d8550439
q362825,d6614811
q362825,d6400803
q362825,d5228563
q362825,d6400804
q362825,d301291
q362825,d4839509
q362825,d3150312
q298125,d944361
q298125,d2236102
q298125,d6147
q298125,d7849867
q298125,d3544764
q298125,d2736746
q298125,d2526687
q298125,d962503
q298125,d255719
q298125,d4089891
q298125,d7456823
q298125,d4302059
q298125,d7601662
q298125,d199475
q298125,d8034167
q298125,d2526686
q298125,d1424160
q298125,d33939
q298125,d199474
q298125,d2249
q513565,d5950841
q513565,d5440827
q513565,d6756185
q513565,d6275397
q513565,d2339850
q513565,d6244750
q513565,d6244749
q513565,d6275398
q513565,d7835612
q513565,d7835611
q513565,d5950840
q513565,d2339843
q513565,d8437287
q513565,d8838921
q513565,d2339845
q513565,d6275399
q513565,d6329976
q513565,d6985531
q513565,d6244751
q513565,d5440826
q146925,d529297
q146925,d3835216
q146925,d1370382
q146925,d2864207
q146925,d5137474
q146925,d5280406
q146925,d2760644
q146925,d126135
q146925,d2490894
q146925,d3247707
q146925,d6495745
q146925,d1261988
q146925,d1261992
q146925,d3789723
q146925,d1261993
q146925,d1261987
q146925,d3705662
q146925,d1261989
q146925,d4870858
q146925,d1261994
q207245,d6885331
q207245,d4648959
q207245,d4648960
q207245,d4648961
q207245,d1759982
q207245,d4648957
q207245,d8568323
q207245,d9211236
q207245,d1759983
q207245,d1759979
q207245,d1759978
q207245,d8925923
q207245,d1759974
q207245,d1759980
q207245,d4648958
q207245,d6885332
q207245,d8172063
q207245,d7249533
q207245,d1759976
q207245,d6885333
q259855,d7039397
q259855,d4062944
q259855,d3503467
q259855,d539030
q259855,d7991410
q259855,d261293
q259855,d2494744
q259855,d8672346
q259855,d2200972
q259855,d7143051
q259855,d2981348
q259855,d329218
q259855,d5640631
q259855,d613241
q259855,d329217
q259855,d261299
q259855,d8582559
q259855,d1491605
q259855,d7498742
q259855,d6821798
q482855,d8142886
q482855,d3589424
q482855,d5203240
q482855,d5636556
q482855,d6260648
q482855,d7581208
q482855,d1091612
q482855,d8944562
q482855,d8167925
q482855,d171831
q482855,d1660380
q482855,d171828
q482855,d5137391
q482855,d4612084
q482855,d1709920
q482855,d3358154
q482855,d5203241
q482855,d7528195
q482855,d6734324
q482855,d171824
q3805,d5224273
q3805,d6054664
q3805,d1876087
q3805,d36833
q3805,d5450445
q3805,d6092573
q3805,d5771762
q3805,d9139278
q3805,d1876088
q3805,d7106471
q3805,d791110
q3805,d7467806
q3805,d5951954
q3805,d7062646
q3805,d473561
q3805,d36828
q3805,d6054665
q3805,d8946477
q3805,d473560
q3805,d36835
q512255,d5435146
q512255,d5391316
q512255,d5435145
q512255,d652375
q512255,d7057319
q512255,d3071005
q512255,d5391315
q512255,d8240971
q512255,d5391312
q512255,d652373
q512255,d7057317
q512255,d5391313
q512255,d7807244
q512255,d7057316
q512255,d5435144
q512255,d5391311
q512255,d5391310
q512255,d5391308
q512255,d5391314
q512255,d5391309
q136856,d1179086
q136856,d5446576
q136856,d1179082
q136856,d9015449
q136856,d6771843
q136856,d637656
q136856,d8256341
q136856,d5446575
q136856,d5446573
q136856,d7362019
q136856,d1179089
q136856,d8963521
q136856,d6688555
q136856,d9190346
q136856,d5446574
q136856,d1179087
q136856,d3305730
q136856,d8256342
q136856,d6661253
q136856,d5936280
q158286,d1355548
q158286,d762922
q158286,d5054327
q158286,d5527578
q158286,d5054329
q158286,d7070568
q158286,d6690281
q158286,d5054328
q158286,d694307
q158286,d5846147
q158286,d6690282
q158286,d1355552
q158286,d3679352
q158286,d762920
q158286,d1355553
q158286,d5054326
q158286,d1355551
q158286,d8217640
q158286,d7070567
q158286,d1355550
q473606,d4515660
q473606,d3353334
q473606,d5162616
q473606,d924989
q473606,d2984392
q473606,d5052306
q473606,d5101504
q473606,d3665971
q473606,d3708430
q473606,d2984388
q473606,d4988873
q473606,d2984385
q473606,d4278320
q473606,d5778648
q473606,d4752353
q473606,d3267064
q473606,d4457452
q473606,d3721337
q473606,d3267065
q473606,d4457451
q151196,d8221434
q151196,d3968861
q151196,d6505474
q151196,d1297546
q151196,d7146213
q151196,d6591383
q151196,d3046760
q151196,d1897611
q151196,d1297543
q151196,d1297545
q151196,d7801966
q151196,d1297548
q151196,d1297547
q151196,d1297549
q151196,d7146212
q151196,d1297544
q151196,d1297542
q151196,d6505475
q151196,d1297541
q151196,d1897610
q99756,d5108
q99756,d5108
q99756,d5108
q99756,d6031630
q99756,d6031630
q99756,d5254470
q99756,d7795075
q99756,d5075098
q99756,d431583
q99756,d629733
q99756,d6052069
q99756,d7377087
q99756,d179652
q99756,d4705422
q99756,d870768
q99756,d7464262
q99756,d2150006
q99756,d5112
q99756,d5112
q99756,d4745192
q435076,d2505862
q435076,d3927044
q435076,d4300732
q435076,d7734909
q435076,d3927040
q435076,d4239738
q435076,d850311
q435076,d2505867
q435076,d3927039
q435076,d7168020
q435076,d8735029
q435076,d8554756
q435076,d8554757
q435076,d3927038
q435076,d3927043
q435076,d4689335
q435076,d4689334
q435076,d4859522
q435076,d7168019
q435076,d3927042
q448406,d4094372
q448406,d6998847
q448406,d4094371
q448406,d4118638
q448406,d4094365
q448406,d6359743
q448406,d4094368
q448406,d8469114
q448406,d4094370
q448406,d5536022
q448406,d8586117
q448406,d8469113
q448406,d6940402
q448406,d4094369
q448406,d5147682
q448406,d6998848
q448406,d4094364
q448406,d6359742
q448406,d5147683
q448406,d4094367
q242806,d6812995
q242806,d2594704
q242806,d6812996
q242806,d2057028
q242806,d7457619
q242806,d5955473
q242806,d3684122
q242806,d2057025
q242806,d9200047
q242806,d8462838
q242806,d2057024
q242806,d3092915
q242806,d8462839
q242806,d8462837
q242806,d2594703
q242806,d2057031
q242806,d2057029
q242806,d6753393
q242806,d2057032
q242806,d2057030
q87476,d1221267
q87476,d5618087
q87476,d5601980
q87476,d7719989
q87476,d767593
q87476,d767595
q87476,d1221268
q87476,d5820313
q87476,d5501138
q87476,d5501137
q87476,d9258999
q87476,d4693326
q87476,d1020761
q87476,d7704326
q87476,d5687872
q87476,d767597
q87476,d1981861
q87476,d4200691
q87476,d7704328
q87476,d767591
q330906,d16371
q330906,d7243163
q330906,d4505795
q330906,d13689
q330906,d2532211
q330906,d6997332
q330906,d6731577
q330906,d4956307
q330906,d2532205
q330906,d345041
q330906,d3662640
q330906,d2837594
q330906,d2837597
q330906,d4868845
q330906,d5303936
q330906,d6014121
q330906,d6014120
q330906,d5926984
q330906,d1600696
q330906,d2837596
q404376,d3564156
q404376,d5483015
q404376,d8471889
q404376,d5518660
q404376,d7805330
q404376,d5682453
q404376,d8584070
q404376,d8268235
q404376,d5682452
q404376,d6193220
q404376,d1822297
q404376,d6029842
q404376,d6193218
q404376,d7966896
q404376,d8038099
q404376,d8645299
q404376,d5660685
q404376,d3564157
q404376,d6029839
q404376,d3564160
q132666,d6057063
q132666,d6407669
q132666,d6572958
q132666,d6057062
q132666,d1937006
q132666,d77600
q132666,d2134385
q132666,d2776650
q132666,d1144545
q132666,d1144540
q132666,d7711002
q132666,d423178
q132666,d423178
q132666,d6049555
q132666,d1144542
q132666,d4841090
q132666,d653336
q132666,d77597
q132666,d3538501
q132666,d423173
q357886,d3816950
q357886,d1779663
q357886,d3101764
q357886,d3101758
q357886,d8261622
q357886,d6248326
q357886,d8034549
q357886,d3101756
q357886,d6248325
q357886,d4756362
q357886,d3101761
q357886,d7695667
q357886,d3101757
q357886,d6500497
q357886,d8261623
q357886,d1097297
q357886,d3101760
q357886,d6500496
q357886,d8124863
q357886,d5106190
q482046,d6359846
q482046,d8500164
q482046,d6359845
q482046,d8626723
q482046,d7316862
q482046,d7456879
q482046,d5289180
q482046,d7580173
q482046,d4597708
q482046,d7165391
q482046,d4597707
q482046,d6359843
q482046,d7165392
q482046,d7744810
q482046,d4597704
q482046,d5289179
q482046,d4597702
q482046,d8653092
q482046,d9015449
q482046,d4597701
q18606,d2561249
q18606,d3688286
q18606,d2665011
q18606,d173316
q18606,d4628609
q18606,d173315
q18606,d581663
q18606,d173318
q18606,d7468169
q18606,d2610529
q18606,d4580043
q18606,d2684747
q18606,d4060155
q18606,d1697990
q18606,d173313
q18606,d801879
q18606,d173319
q18606,d729870
q18606,d173321
q18606,d6181260
q365216,d6655515
q365216,d755106
q365216,d6371899
q365216,d7362283
q365216,d3173682
q365216,d7572059
q365216,d5108970
q365216,d6982368
q365216,d35382
q365216,d6386533
q365216,d6982367
q365216,d3173687
q365216,d3173686
q365216,d4428210
q365216,d3173690
q365216,d5131332
q365216,d6982365
q365216,d5131331
q365216,d6982364
q365216,d8974006
q62866,d559614
q62866,d7654489
q62866,d335812
q62866,d4554031
q62866,d559613
q62866,d3755544
q62866,d6529032
q62866,d5898501
q62866,d335816
q62866,d335818
q62866,d6529031
q62866,d6529030
q62866,d5773728
q62866,d6500832
q62866,d559612
q62866,d7668470
q62866,d559615
q62866,d3755545
q62866,d5773730
q62866,d5773729
q214886,d8849756
q214886,d3526567
q214886,d1823409
q214886,d6188997
q214886,d1823408
q214886,d5066198
q214886,d1823407
q214886,d8849755
q214886,d3949205
q214886,d5339047
q214886,d5066197
q214886,d8417511
q214886,d8680696
q214886,d1823403
q214886,d3526568
q214886,d1823412
q214886,d5339046
q214886,d3526569
q214886,d7341335
q214886,d1823410
q26496,d36310
q26496,d4158950
q26496,d243853
q26496,d7654358
q26496,d243855
q26496,d36314
q26496,d6327270
q26496,d8361896
q26496,d8164696
q26496,d243850
q26496,d6327269
q26496,d4158949
q26496,d243854
