query_id,doc_id
q29074,d5978063
q29074,d9082837
q29074,d2267583
q29074,d6218705
q29074,d812216
q29074,d4879518
q29074,d266869
q29074,d266865
q29074,d8136171
q117804,d6160353
q117804,d5029033
q117804,d2852038
q117804,d1619880
q117804,d1021000
q117804,d5919131
q117804,d1619882
q117804,d1288366
q117804,d5629576
q117804,d1619885
q117804,d1196864
q117804,d1161856
q117804,d6123882
q117804,d4440803
q117804,d1020999
q117804,d1196865
q117804,d6123881
q117804,d1021003
q117804,d1196867
q117804,d6805491
q72954,d2929195
q72954,d260946
q72954,d7403333
q72954,d5559189
q72954,d7403336
q72954,d3773168
q72954,d6162033
q72954,d644959
q72954,d8707370
q72954,d8178410
q72954,d8178412
q72954,d644957
q72954,d8707369
q72954,d644960
q72954,d3773164
q72954,d6162034
q72954,d6162035
q72954,d2779938
q72954,d8178413
q72954,d7039713
q35344,d1574545
q35344,d322080
q35344,d35848
q35344,d8290388
q35344,d4745192
q35344,d186943
q35344,d870768
q35344,d249213
q35344,d210369
q35344,d186941
q35344,d71263
q35344,d13896
q35344,d186945
q35344,d393292
q35344,d210366
q35344,d322078
q35344,d262093
q35344,d35846
q35344,d210365
q35344,d210368
q272324,d8172063
q272324,d2306218
q272324,d7249533
q272324,d2306223
q272324,d1327231
q272324,d6579614
q272324,d8355864
q272324,d2800378
q272324,d2306215
q272324,d6885332
q272324,d2306220
q272324,d2306222
q272324,d2800379
q272324,d6859610
q272324,d2306221
q272324,d9225886
q272324,d6859611
q272324,d6885333
q272324,d7459973
q272324,d3943460
q321874,d5039473
q321874,d5806876
q321874,d7124244
q321874,d2747989
q321874,d7631200
q321874,d7635132
q321874,d7631201
q321874,d768195
q321874,d5531998
q321874,d8576009
q321874,d2747987
q321874,d5457225
q321874,d768191
q321874,d768198
q321874,d2747990
q321874,d768192
q321874,d2844346
q321874,d8115832
q321874,d7124245
q321874,d768190
q518334,d1261987
q518334,d9258999
q518334,d4870858
q518334,d6825919
q518334,d5501137
q518334,d5493202
q518334,d5781038
q518334,d5781037
q518334,d6807796
q518334,d5501138
q518334,d5484160
q518334,d730842
q518334,d8391517
q518334,d1305501
q518334,d1224363
q518334,d305904
q518334,d5662806
q518334,d616086
q518334,d7765357
q518334,d671780
q92794,d45390
q92794,d5525250
q92794,d8376731
q92794,d812173
q92794,d739500
q92794,d7488580
q92794,d620310
q92794,d3650432
q92794,d657353
q92794,d812177
q92794,d8164272
q92794,d9105949
q92794,d812176
q92794,d739506
q92794,d318523
q92794,d7143478
q92794,d812172
q92794,d3799266
q92794,d4736445
q92794,d62741
q56594,d418747
q56594,d4180087
q56594,d17538
q56594,d5218621
q56594,d3202476
q56594,d7222558
q56594,d537152
q56594,d198979
q56594,d341116
q56594,d529057
q56594,d1621042
q56594,d402005
q56594,d6944644
q56594,d2259124
q56594,d45030
q56594,d45027
q56594,d7384649
q56594,d4831047
q56594,d219358
q56594,d506110
q41414,d374935
q41414,d6707759
q41414,d1834505
q41414,d374927
q41414,d3327802
q41414,d6080978
q41414,d8082135
q41414,d4064572
q41414,d374929
q41414,d374934
q41414,d8684835
q41414,d374928
q41414,d8684834
q41414,d7370997
q41414,d6230992
q41414,d8973077
q41414,d374936
q41414,d7594398
q41414,d374931
q41414,d374930
q463005,d4456475
q463005,d4291113
q463005,d8978127
q463005,d4291110
q463005,d8067710
q463005,d4291114
q463005,d4291115
q463005,d9087837
q463005,d7995120
q463005,d5506270
q463005,d4291108
q463005,d8067711
q463005,d5434135
q463005,d4291111
q463005,d5506268
q463005,d5320048
q463005,d5909149
q463005,d5320047
q463005,d5506269
q463005,d7561775
q422255,d3770283
q422255,d8530628
q422255,d3337580
q422255,d6379656
q422255,d3770285
q422255,d213482
q422255,d5495119
q422255,d4834174
q422255,d9105949
q422255,d3770282
q422255,d2834766
q422255,d812176
q422255,d5605076
q422255,d3770288
q422255,d207892
q422255,d7488580
q422255,d7143478
q422255,d3799266
q422255,d49957
q422255,d878700
q20865,d7717556
q20865,d319390
q20865,d3457471
q20865,d484384
q20865,d3155387
q20865,d5739200
q20865,d7674570
q20865,d1198168
q20865,d93855
q20865,d3970755
q20865,d2918048
q20865,d93864
q20865,d193608
q20865,d4771633
q20865,d6101988
q20865,d5497314
q20865,d4771634
q20865,d5704474
q20865,d3474377
q20865,d93858
q173345,d8109974
q173345,d6574118
q173345,d5320048
q173345,d2873514
q173345,d1479447
q173345,d8279954
q173345,d5992938
q173345,d5638139
q173345,d6925868
q173345,d6508418
q173345,d7338825
q173345,d8428811
q173345,d5124136
q173345,d3799081
q173345,d2009954
q173345,d9109512
q173345,d6395199
q173345,d299041
q173345,d5484160
q173345,d1479445
q455655,d4186208
q455655,d4186210
q455655,d4070882
q455655,d8735029
q455655,d1246019
q455655,d1303055
q455655,d8966852
q455655,d23955
q455655,d6368201
q455655,d6368200
q455655,d1246020
q455655,d6116083
q455655,d1246023
q455655,d1506424
q455655,d8966853
q455655,d5226904
q455655,d1303049
q455655,d1246018
q455655,d1506421
q455655,d521492
q264685,d8407349
q264685,d2241492
q264685,d5253618
q264685,d6873286
q264685,d8751516
q264685,d8453054
q264685,d6599432
q264685,d2241489
q264685,d5272453
q264685,d2241493
q264685,d2241487
q264685,d2241490
q264685,d7132900
q264685,d6599430
q264685,d2241494
q264685,d8453055
q264685,d7941710
q264685,d7579667
q264685,d4854417
q264685,d8588363
q476165,d5133184
q476165,d4232724
q476165,d4456691
q476165,d6379655
q476165,d8993099
q476165,d5161424
q476165,d4966128
q476165,d2477486
q476165,d4245993
q476165,d768148
q476165,d8842936
q476165,d4480487
q476165,d7631335
q476165,d1287575
q476165,d1061299
q476165,d5481507
q476165,d6565325
q476165,d83763
q476165,d5038607
q476165,d3129010
q95275,d6780871
q95275,d1073157
q95275,d5717836
q95275,d1127276
q95275,d833159
q95275,d7282009
q95275,d315270
q95275,d5847612
q95275,d6780870
q95275,d7255700
q95275,d18254
q95275,d3723406
q95275,d2694456
q95275,d548224
q95275,d5717835
q95275,d18249
q95275,d2657110
q95275,d4497695
q95275,d8613529
q95275,d722262
q453025,d4074892
q453025,d4216246
q453025,d3720654
q453025,d4152530
q453025,d5927804
q453025,d9110977
q453025,d8937709
q453025,d6486225
q453025,d6486223
q453025,d3722502
q453025,d8850916
q453025,d7664448
q453025,d531961
q453025,d4074890
q453025,d4152528
q453025,d9157418
q453025,d7664447
q453025,d4216247
q453025,d9249094
q453025,d6486222
q179175,d1478650
q179175,d348684
q179175,d5177644
q179175,d6061631
q179175,d8501510
q179175,d6075784
q179175,d221053
q179175,d8031028
q179175,d2919357
q179175,d5465599
q179175,d1527367
q179175,d1538065
q179175,d42156
q179175,d4525643
q179175,d6061632
q179175,d1098013
q179175,d135343
q179175,d6033483
q179175,d1827538
q179175,d7045884
q161715,d5482389
q161715,d1383976
q161715,d6881996
q161715,d4542888
q161715,d5482388
q161715,d8137668
q161715,d1383980
q161715,d4542889
q161715,d2353715
q161715,d1383973
q161715,d6859040
q161715,d2353716
q161715,d2353714
q161715,d6881995
q161715,d1383975
q161715,d1383977
q161715,d1383979
q161715,d1383978
q161715,d1383972
q161715,d7774422
q417685,d7631335
q417685,d1061299
q417685,d1287575
q417685,d5481507
q417685,d6565325
q417685,d83763
q417685,d5038607
q417685,d1190933
q417685,d3129010
q417685,d1190927
q417685,d3715134
q417685,d7232201
q417685,d3061767
q417685,d1190931
q417685,d5969433
q417685,d4338302
q417685,d5969434
q417685,d7618608
q417685,d2437155
q417685,d1190928
q231255,d7996425
q231255,d8151223
q231255,d8941195
q231255,d1959518
q231255,d1959515
q231255,d8941196
q231255,d1959520
q231255,d7078652
q231255,d6589419
q231255,d8151222
q231255,d1959521
q231255,d6589421
q231255,d6589420
q231255,d1959517
q231255,d1959519
q231255,d8937111
q231255,d6589422
q231255,d1959514
q231255,d7996424
q231255,d1959513
q262135,d6109493
q262135,d962288
q262135,d899929
q262135,d4928535
q262135,d2219946
q262135,d221055
q262135,d2490894
q262135,d5188431
q262135,d2204946
q262135,d2729960
q262135,d6109497
q262135,d2219941
q262135,d2938018
q262135,d2219943
q262135,d197605
q262135,d2219942
q262135,d2219944
q262135,d8717493
q262135,d6109495
q262135,d5842671
q184865,d4811381
q184865,d4811382
q184865,d9049133
q184865,d2902552
q184865,d2152279
q184865,d7721981
q184865,d8799122
q184865,d7594038
q184865,d4654395
q184865,d1574550
q184865,d2156938
q184865,d5842021
q184865,d2271812
q184865,d6811464
q184865,d283790
q184865,d1636665
q184865,d283787
q184865,d1574549
q184865,d2258216
q184865,d283788
q159135,d6952667
q159135,d1362623
q159135,d4900919
q159135,d7836647
q159135,d6993259
q159135,d7864809
q159135,d3024429
q159135,d4981186
q159135,d1362624
q159135,d1362621
q159135,d7708603
q159135,d1362628
q159135,d1362622
q159135,d4024228
q159135,d7658889
q159135,d1362625
q159135,d6366749
q159135,d6366750
q159135,d7852408
q159135,d1362620
q304705,d5253281
q304705,d4269329
q304705,d4480487
q304705,d2477486
q304705,d1287575
q304705,d2583349
q304705,d8993099
q304705,d4480495
q304705,d4245993
q304705,d5969433
q304705,d3061767
q304705,d8842936
q304705,d5038607
q304705,d5161424
q304705,d5481507
q304705,d83763
q304705,d6565325
q304705,d2899627
q304705,d3129010
q304705,d7631335
q254085,d6109595
q254085,d314540
q254085,d8876153
q254085,d2152296
q254085,d2152300
q254085,d2152292
q254085,d461634
q254085,d2152298
q254085,d7689452
q254085,d8876152
q254085,d649484
q254085,d2152294
q254085,d5865749
q254085,d2152297
q254085,d7865773
q254085,d2152301
q254085,d5865750
q254085,d6625541
q254085,d8388875
q254085,d6625542
q75565,d578482
q75565,d7268811
q75565,d1269922
q75565,d899929
q75565,d1743508
q75565,d2490894
q75565,d221055
q75565,d962288
q75565,d6075784
q75565,d402103
q75565,d1521567
q75565,d5465599
q75565,d1827538
q75565,d8031028
q75565,d4525643
q75565,d6061632
q75565,d6033483
q75565,d4900264
q75565,d6217447
q75565,d135343
q130985,d2646321
q130985,d1130557
q130985,d7605384
q130985,d2218340
q130985,d3742527
q130985,d3004574
q130985,d3702776
q130985,d23960
q130985,d1827538
q130985,d2218561
q130985,d755106
q130985,d450476
q130985,d1130560
q130985,d1630896
q130985,d2541145
q130985,d1130556
q130985,d6961853
q130985,d6292775
q130985,d6528254
q130985,d1630897
q125695,d1086399
q125695,d3927043
q125695,d7039713
q125695,d1086397
q125695,d1702590
q125695,d1086394
q125695,d5123117
q125695,d4415960
q125695,d5777147
q125695,d4786019
q125695,d9073513
q125695,d8245673
q125695,d1869076
q125695,d2532206
q125695,d2291752
q125695,d4990551
q125695,d4202803
q125695,d1086401
q125695,d1086400
q125695,d7229189
q59635,d940335
q59635,d531975
q59635,d1709920
q59635,d8136171
q59635,d5130719
q59635,d8786114
q59635,d531976
q59635,d4546282
q59635,d5636556
q59635,d4612084
q59635,d5203241
q59635,d6359312
q59635,d171824
q59635,d531968
q59635,d8944562
q59635,d7267437
q59635,d2932019
q59635,d1712137
q59635,d531972
q59635,d6734324
q526395,d6596646
q526395,d6819291
q526395,d6596648
q526395,d260869
q526395,d6078254
q526395,d8886831
q526395,d7732066
q526395,d8055490
q526395,d6596650
q526395,d6819293
q526395,d8886834
q526395,d8350571
q526395,d6596655
q526395,d6596652
q526395,d6727443
q526395,d8130340
q526395,d6596653
q526395,d6596647
q526395,d8055491
q526395,d6727442
q56115,d694075
q56115,d501991
q56115,d5016554
q56115,d501986
q56115,d5206645
q56115,d7086499
q56115,d4551587
q56115,d501987
q56115,d7096704
q56115,d8583019
q56115,d4551588
q56115,d501993
q56115,d501988
q56115,d501992
q56115,d501990
q56115,d1247712
q56115,d501989
q56115,d501994
q56115,d1247711
q56115,d8347848
q291395,d653207
q291395,d653205
q291395,d653213
q291395,d3467441
q291395,d5273992
q291395,d653209
q291395,d3345669
q291395,d5023367
q291395,d8063336
q291395,d8385308
q291395,d2828200
q291395,d5530180
q291395,d5120953
q291395,d3345668
q291395,d7500497
q291395,d653211
q291395,d2469110
q291395,d2469109
q291395,d7385719
q291395,d7385720
q120405,d1061299
q120405,d171831
q120405,d4480487
q120405,d7239827
q120405,d5161424
q120405,d2899627
q120405,d768152
q120405,d1042470
q120405,d85040
q120405,d5481507
q120405,d7631335
q120405,d6565325
q120405,d83763
q120405,d5038607
q120405,d1287575
q120405,d3129010
q120405,d5153762
q120405,d1042469
q120405,d768148
q120405,d346068
q72085,d87368
q72085,d3272100
q72085,d6127792
q72085,d8735029
q72085,d1945204
q72085,d7400198
q72085,d720305
q72085,d7371318
q72085,d7475501
q72085,d637653
q72085,d6668694
q72085,d637652
q72085,d7015224
q72085,d8285895
q72085,d1259374
q72085,d6626959
q72085,d3781260
q72085,d1945203
q72085,d637647
q72085,d6626960
q83165,d1034935
q83165,d405547
q83165,d408594
q83165,d2587696
q83165,d7077547
q83165,d1034936
q83165,d731181
q83165,d5306325
q83165,d6566756
q83165,d1114030
q83165,d866509
q83165,d2631614
q83165,d1388343
q83165,d2591492
q83165,d6794891
q83165,d6097177
q83165,d7744081
q83165,d7249045
q83165,d1034934
q83165,d2591494
q73925,d8734984
q73925,d653244
q73925,d653239
q73925,d2459992
q73925,d7917138
q73925,d2862448
q73925,d1625097
q73925,d5542950
q73925,d6924285
q73925,d653238
q73925,d2862447
q73925,d2459993
q73925,d7938724
q73925,d653246
q73925,d8278498
q73925,d653241
q73925,d1625093
q73925,d8655125
q73925,d7868612
q73925,d653240
q358045,d6030610
q358045,d4433599
q358045,d4865109
q358045,d4924182
q358045,d8449187
q358045,d2970416
q358045,d3590564
q358045,d8016759
q358045,d6989331
q358045,d4433600
q358045,d3103410
q358045,d6989330
q358045,d7039075
q358045,d4924180
q358045,d6030611
q358045,d7039076
q358045,d5531309
q358045,d6030608
q358045,d5552207
q358045,d6989332
q124205,d5898501
q124205,d6125431
q124205,d5277588
q124205,d7894691
q124205,d2364809
q124205,d1264072
q124205,d6355442
q124205,d1073994
q124205,d7894690
q124205,d896236
q124205,d6355440
q124205,d5692554
q124205,d8455201
q124205,d9120544
q124205,d1073995
q124205,d1073989
q124205,d1073993
q124205,d7419449
q124205,d6668694
q124205,d1073991
q479035,d4269329
q479035,d4480487
q479035,d2477486
q479035,d1287575
q479035,d8993099
q479035,d4480495
q479035,d4245993
q479035,d5969433
q479035,d3061767
q479035,d83763
q479035,d8842936
q479035,d5038607
q479035,d5161424
q479035,d2899627
q479035,d7631335
q479035,d5481507
q479035,d243849
q479035,d6565325
q479035,d6058161
q479035,d3129010
q407665,d5196363
q407665,d3598643
q407665,d3792806
q407665,d3799081
q407665,d8428811
q407665,d2009954
q407665,d3792803
q407665,d6925868
q407665,d6508418
q407665,d5638139
q407665,d5124136
q407665,d6395199
q407665,d299041
q407665,d5484160
q407665,d6541009
q407665,d6541011
q407665,d3598645
q407665,d3598647
q407665,d6859661
q407665,d3598639
q121275,d3386606
q121275,d3386601
q121275,d1049692
q121275,d8409047
q121275,d6334158
q121275,d3386608
q121275,d3386609
q121275,d1049697
q121275,d8248703
q121275,d7844828
q121275,d3811681
q121275,d8038513
q121275,d6334157
q121275,d1049699
q121275,d8767176
q121275,d5332675
q121275,d1049690
q121275,d3915479
q121275,d3706179
q121275,d5372617
q251235,d2128370
q251235,d8197579
q251235,d8661901
q251235,d8646692
q251235,d1538065
q251235,d6821184
q251235,d2128368
q251235,d6061632
q251235,d135343
q251235,d4525643
q251235,d6033483
q251235,d5665080
q251235,d5665079
q251235,d6726397
q251235,d6821185
q251235,d1827538
q251235,d4898230
q251235,d2128374
q251235,d4710761
q251235,d4898231
q75495,d3773164
q75495,d5314392
q75495,d4198343
q75495,d557119
q75495,d4643016
q75495,d6200152
q75495,d4565298
q75495,d8247529
q75495,d666348
q75495,d666352
q75495,d4951830
q75495,d666344
q75495,d4122076
q75495,d2779938
q75495,d8515016
q75495,d666353
q75495,d666350
q75495,d4995893
q75495,d5666910
q75495,d2897781
q86995,d6912204
q86995,d4222489
q86995,d763554
q86995,d2538119
q86995,d4748
q86995,d1276025
q86995,d320476
q86995,d320483
q86995,d763551
q86995,d1076577
q86995,d763555
q86995,d9078639
q86995,d500138
q86995,d763552
q86995,d1276027
q86995,d2633994
q86995,d3066471
q86995,d1076574
q86995,d320482
q86995,d2698274
q527825,d7475696
q527825,d7152648
q527825,d8733564
q527825,d7086449
q527825,d5391315
q527825,d79331
q527825,d2743460
q527825,d1049968
q527825,d3010035
q527825,d7244027
q527825,d2536398
q527825,d6705720
q527825,d8590314
q527825,d3010034
q527825,d6730580
q527825,d2243043
q527825,d666774
q527825,d7406715
q527825,d1807290
q527825,d7086445
q276855,d199209
q276855,d7209585
q276855,d5490650
q276855,d2681214
q276855,d2344906
q276855,d8206263
q276855,d2344901
q276855,d8206264
q276855,d2344905
q276855,d2344902
q276855,d2344900
q276855,d2344899
q276855,d8498549
q276855,d8943752
q276855,d2344907
q276855,d7880539
q276855,d4700409
q276855,d8498551
q276855,d2681215
q276855,d8498547
q43055,d5391313
q43055,d5391312
q43055,d6718099
q43055,d3720427
q43055,d2525844
q43055,d5435144
q43055,d5577558
q43055,d526461
q43055,d389069
q43055,d829641
q43055,d389074
q43055,d3112257
q43055,d389075
q43055,d389070
q43055,d3132744
q43055,d1197480
q43055,d98297
q43055,d6206004
q43055,d98293
q43055,d389073
q54775,d6226452
q54775,d5484160
q54775,d4195624
q54775,d221055
q54775,d3346795
q54775,d221057
q54775,d8776
q54775,d1144541
q54775,d8136171
q54775,d305904
q54775,d423173
q54775,d6808102
q54775,d7592275
q54775,d490469
q54775,d7338825
q54775,d7671679
q54775,d671780
q54775,d6997766
q54775,d9109512
q54775,d2556128
q56595,d7418287
q56595,d72110
q56595,d1944656
q56595,d6080979
q56595,d4947861
q56595,d2093710
q56595,d908703
q56595,d1952715
q56595,d506123
q56595,d6080977
q56595,d4203143
q56595,d506120
q56595,d6080976
q56595,d2093711
q56595,d6707760
q56595,d5858201
q56595,d5757865
q56595,d6707759
q56595,d7749370
q56595,d397688
q362825,d23955
q362825,d6255996
q362825,d5404841
q362825,d855087
q362825,d4839509
q362825,d1037704
q362825,d6801717
q362825,d4895296
q362825,d3514403
q362825,d301289
q362825,d3150313
q362825,d8550439
q362825,d6614811
q362825,d6400803
q362825,d6400804
q362825,d5228563
q362825,d3150312
q362825,d301291
q362825,d3150314
q362825,d301290
q298125,d9019547
q298125,d4041544
q298125,d1816984
q298125,d2293942
q298125,d5579162
q298125,d1577921
q298125,d7553329
q298125,d4089891
q298125,d1424161
q298125,d1949548
q298125,d2526686
q298125,d343016
q298125,d6147
q298125,d7849867
q298125,d1424160
q298125,d8076928
q298125,d33939
q298125,d199474
q298125,d8034167
q298125,d2249
q513565,d7697298
q513565,d6033483
q513565,d402103
q513565,d8025133
q513565,d6061632
q513565,d2339843
q513565,d962288
q513565,d899929
q513565,d221055
q513565,d2490894
q513565,d5440827
q513565,d8838921
q513565,d8437287
q513565,d2339845
q513565,d6275399
q513565,d6329976
q513565,d5950840
q513565,d6985531
q513565,d5440826
q513565,d6244751
q146925,d332615
q146925,d4009278
q146925,d1370382
q146925,d3835216
q146925,d529297
q146925,d1370380
q146925,d2490894
q146925,d3247707
q146925,d1261995
q146925,d2311517
q146925,d6495745
q146925,d1261988
q146925,d1261992
q146925,d3789723
q146925,d3705662
q146925,d1261989
q146925,d1261993
q146925,d1261994
q146925,d4870858
q146925,d1261987
q207245,d1999839
q207245,d8167358
q207245,d6817398
q207245,d3456142
q207245,d3456145
q207245,d5118489
q207245,d4290105
q207245,d4652694
q207245,d1759976
q207245,d7016686
q207245,d5153050
q207245,d1759980
q207245,d4648958
q207245,d8172063
q207245,d7249533
q207245,d2848362
q207245,d3624385
q207245,d3277479
q207245,d6885332
q207245,d6885333
q259855,d613241
q259855,d821291
q259855,d2924614
q259855,d6743946
q259855,d5640631
q259855,d329217
q259855,d6414695
q259855,d7093669
q259855,d8485776
q259855,d777164
q259855,d5695745
q259855,d2197270
q259855,d261299
q259855,d6414694
q259855,d2981348
q259855,d329219
q259855,d7498742
q259855,d6821798
q259855,d1491605
q259855,d8582559
q482855,d768148
q482855,d8842936
q482855,d4480487
q482855,d7631335
q482855,d8944562
q482855,d1061299
q482855,d1287575
q482855,d5481507
q482855,d6565325
q482855,d83763
q482855,d5038607
q482855,d2932019
q482855,d1712137
q482855,d3129010
q482855,d171824
q482855,d5137391
q482855,d1660380
q482855,d171831
q482855,d3358154
q482855,d6734324
q3805,d36828
q3805,d36826
q3805,d1876087
q3805,d1049968
q3805,d3010035
q3805,d8868541
q3805,d2536398
q3805,d6054667
q3805,d473561
q3805,d6705720
q3805,d36834
q3805,d8590314
q3805,d3010034
q3805,d473560
q3805,d6730580
q3805,d2243043
q3805,d666774
q3805,d791110
q3805,d36835
q3805,d1807290
q512255,d3112257
q512255,d389073
q512255,d389070
q512255,d8277641
q512255,d5435146
q512255,d5391316
q512255,d5435145
q512255,d7057316
q512255,d3071005
q512255,d652375
q512255,d5391313
q512255,d652373
q512255,d7057317
q512255,d5391312
q512255,d7807244
q512255,d5435144
q512255,d7057319
q512255,d5391308
q512255,d5391309
q512255,d5391314
q136856,d5322259
q136856,d3934240
q136856,d690415
q136856,d5446576
q136856,d5446575
q136856,d5446573
q136856,d1179082
q136856,d1179086
q136856,d7362019
q136856,d8256342
q136856,d8256341
q136856,d6661253
q136856,d9190346
q136856,d3305730
q136856,d1179087
q136856,d6688555
q136856,d5446574
q136856,d5936280
q136856,d1179089
q136856,d8963521
q158286,d6690282
q158286,d23956
q158286,d5527578
q158286,d1355548
q158286,d5054327
q158286,d7070568
q158286,d762920
q158286,d762922
q158286,d6690281
q158286,d2289944
q158286,d1355552
q158286,d1355553
q158286,d3679352
q158286,d1355551
q158286,d5054326
q158286,d1355550
q158286,d5054328
q158286,d7070567
q158286,d5054329
q158286,d8217640
q473606,d83763
q473606,d5038607
q473606,d4480487
q473606,d5778648
q473606,d500547
q473606,d3665971
q473606,d3129010
q473606,d1061299
q473606,d4577048
q473606,d3892981
q473606,d4245993
q473606,d5133184
q473606,d5101504
q473606,d4263154
q473606,d3267065
q473606,d111905
q473606,d111906
q473606,d2834766
q473606,d924989
q473606,d4457451
q151196,d6505474
q151196,d3046760
q151196,d1297544
q151196,d2082041
q151196,d1297543
q151196,d7146213
q151196,d6591383
q151196,d8221434
q151196,d3968861
q151196,d7146212
q151196,d1297545
q151196,d1897611
q151196,d1297548
q151196,d7801966
q151196,d1297549
q151196,d1297547
q151196,d1897610
q151196,d6505475
q151196,d1297542
q151196,d1297541
q99756,d1243395
q99756,d132030
q99756,d5404147
q99756,d132031
q99756,d5106784
q99756,d8459077
q99756,d4251701
q99756,d7093638
q99756,d163594
q99756,d6972
q99756,d7805023
q99756,d210368
q99756,d5107
q99756,d418747
q99756,d5112
q99756,d870768
q99756,d17538
q99756,d3650690
q99756,d3905701
q99756,d4745192
q435076,d3927044
q435076,d4300732
q435076,d23955
q435076,d3927040
q435076,d7734909
q435076,d850311
q435076,d3927039
q435076,d2505867
q435076,d4239738
q435076,d7168020
q435076,d3927038
q435076,d8554757
q435076,d8554756
q435076,d4689335
q435076,d3927043
q435076,d4689334
q435076,d8735029
q435076,d4859522
q435076,d7168019
q435076,d3927042
q448406,d4191997
q448406,d8469115
q448406,d4094370
q448406,d8586117
q448406,d1909764
q448406,d5536022
q448406,d4094369
q448406,d9067354
q448406,d1278681
q448406,d6940402
q448406,d1909771
q448406,d5147682
q448406,d1909763
q448406,d8272157
q448406,d1909769
q448406,d6998848
q448406,d6359742
q448406,d4094367
q448406,d4094364
q448406,d5147683
q242806,d2057026
q242806,d2057025
q242806,d2594704
q242806,d6812995
q242806,d6812996
q242806,d8462839
q242806,d3092915
q242806,d9200047
q242806,d8462838
q242806,d2057028
q242806,d2057029
q242806,d2057031
q242806,d2594703
q242806,d7457619
q242806,d2057024
q242806,d2057032
q242806,d5955473
q242806,d6753393
q242806,d2057030
q242806,d8462837
q87476,d7719989
q87476,d4525643
q87476,d6061632
q87476,d5687872
q87476,d1981861
q87476,d4200693
q87476,d3968036
q87476,d221053
q87476,d6033483
q87476,d135343
q87476,d305904
q87476,d767591
q87476,d767595
q87476,d671780
q87476,d1827538
q87476,d7704328
q87476,d5501137
q87476,d5501138
q87476,d9258999
q87476,d4200691
q330906,d391
q330906,d25328
q330906,d833116
q330906,d25324
q330906,d8653092
q330906,d2837591
q330906,d4956307
q330906,d6997332
q330906,d25325
q330906,d2532205
q330906,d5303936
q330906,d1312976
q330906,d159803
q330906,d2837597
q330906,d13689
q330906,d5926984
q330906,d113745
q330906,d6014120
q330906,d2837596
q330906,d1600696
q404376,d5483015
q404376,d624453
q404376,d5518660
q404376,d6193218
q404376,d7805330
q404376,d8471889
q404376,d7966896
q404376,d5682453
q404376,d8584070
q404376,d8268235
q404376,d5682452
q404376,d6193220
q404376,d8645299
q404376,d1822297
q404376,d8038099
q404376,d3564157
q404376,d5660685
q404376,d6029839
q404376,d3564160
q404376,d6029842
q132666,d3799081
q132666,d8955992
q132666,d6244751
q132666,d6123794
q132666,d1144545
q132666,d2841392
q132666,d307319
q132666,d3346795
q132666,d671780
q132666,d653336
q132666,d4552510
q132666,d518291
q132666,d193584
q132666,d1224363
q132666,d5484160
q132666,d3777828
q132666,d1144541
q132666,d423173
q132666,d1144542
q132666,d4841090
q357886,d1097297
q357886,d6248326
q357886,d8034549
q357886,d2932019
q357886,d1712137
q357886,d3101758
q357886,d2489851
q357886,d3101760
q357886,d3101756
q357886,d6248325
q357886,d3101761
q357886,d4756362
q357886,d7695667
q357886,d3101757
q357886,d8261622
q357886,d6500497
q357886,d6500496
q357886,d8124863
q357886,d8261623
q357886,d5106190
q482046,d5793650
q482046,d4216776
q482046,d7165390
q482046,d8626723
q482046,d7316862
q482046,d7580173
q482046,d9015449
q482046,d4597708
q482046,d4597707
q482046,d6359843
q482046,d5289180
q482046,d7744810
q482046,d4597701
q482046,d7165392
q482046,d7165391
q482046,d4597702
q482046,d4597704
q482046,d6359845
q482046,d5289179
q482046,d8653092
q18606,d7930394
q18606,d3327025
q18606,d2610529
q18606,d581663
q18606,d1384771
q18606,d2117561
q18606,d173320
q18606,d3788963
q18606,d7475501
q18606,d133073
q18606,d173319
q18606,d3272100
q18606,d2665011
q18606,d729870
q18606,d43930
q18606,d6181260
q18606,d801879
q18606,d4060155
q18606,d173321
q18606,d173313
q365216,d23955
q365216,d5131332
q365216,d6982364
q365216,d649484
q365216,d7572059
q365216,d580949
q365216,d3173682
q365216,d2289944
q365216,d23962
q365216,d3211331
q365216,d23957
q365216,d1199596
q365216,d2646321
q365216,d3004574
q365216,d23960
q365216,d9044245
q365216,d755106
q365216,d450476
q365216,d6625542
q365216,d8974006
q62866,d6500832
q62866,d7894691
q62866,d9120544
q62866,d1073994
q62866,d6529032
q62866,d1073991
q62866,d5773730
q62866,d8455201
q62866,d7668470
q62866,d335818
q62866,d5692554
q62866,d7419449
q62866,d3755545
q62866,d1073989
q62866,d6529031
q62866,d1073993
q62866,d1073995
q62866,d5898501
q62866,d6668694
q62866,d5773729
q214886,d3949205
q214886,d5339047
q214886,d8417511
q214886,d6188997
q214886,d8680696
q214886,d3526567
q214886,d8849755
q214886,d5339046
q214886,d1823407
q214886,d1823403
q214886,d8849756
q214886,d1823404
q214886,d1823408
q214886,d15859
q214886,d1823412
q214886,d5066198
q214886,d3526569
q214886,d7341335
q214886,d3526568
q214886,d1823410
q26496,d1915382
q26496,d7977458
q26496,d5124575
q26496,d243855
q26496,d405548
q26496,d6327269
q26496,d3261998
q26496,d4666058
q26496,d6273140
q26496,d2056812
q26496,d5244078
q26496,d8434628
q26496,d3262000
q26496,d4666060
q26496,d243851
q26496,d4158948
q26496,d243848
q26496,d5329609
q26496,d243847
