query_id,doc_id
q29074,d1266949
q29074,d4879518
q29074,d7716968
q29074,d4971505
q29074,d266869
q29074,d2267583
q29074,d8136171
q29074,d3740872
q29074,d6218704
q29074,d266867
q29074,d266865
q29074,d6218705
q29074,d7761682
q29074,d4879519
q29074,d6963470
q29074,d3323052
q29074,d266868
q29074,d266866
q117804,d5131001
q117804,d886500
q117804,d1478650
q117804,d1419054
q117804,d2916131
q117804,d4519
q117804,d7269469
q117804,d1196864
q117804,d3587730
q117804,d6337313
q117804,d5615128
q117804,d6201350
q117804,d1021003
q117804,d1196865
q117804,d1196867
q117804,d6123881
q117804,d1020999
q117804,d6123882
q117804,d6805491
q117804,d1021004
q72954,d4561861
q72954,d5601843
q72954,d8886834
q72954,d8663278
q72954,d6824172
q72954,d1142434
q72954,d9012557
q72954,d7664120
q72954,d6804500
q72954,d666350
q72954,d2779938
q72954,d5415207
q72954,d4995893
q72954,d4951830
q72954,d8515014
q72954,d4198343
q72954,d4122076
q72954,d557113
q72954,d557118
q72954,d666344
q35344,d210369
q35344,d562270
q35344,d17541
q35344,d6593429
q35344,d116594
q35344,d186941
q35344,d35848
q35344,d5129660
q35344,d8142468
q35344,d45025
q35344,d290118
q35344,d210366
q35344,d731008
q35344,d322078
q35344,d6906262
q35344,d322080
q35344,d2640632
q35344,d35846
q35344,d322081
q35344,d210365
q272324,d6824172
q272324,d1142434
q272324,d9012557
q272324,d7664120
q272324,d2306217
q272324,d2306216
q272324,d7459971
q272324,d2306218
q272324,d2306219
q272324,d7459973
q272324,d2306214
q272324,d2800378
q272324,d8147967
q272324,d7796026
q272324,d2306220
q272324,d2306222
q272324,d2306221
q272324,d6859611
q272324,d2306215
q272324,d6859610
q321874,d6904826
q321874,d8614434
q321874,d3825506
q321874,d7774906
q321874,d4561861
q321874,d5601843
q321874,d8886834
q321874,d8663278
q321874,d6824172
q321874,d1142434
q321874,d9012557
q321874,d7664120
q321874,d8115832
q321874,d8576009
q321874,d7122829
q321874,d768191
q321874,d2747989
q321874,d768190
q321874,d2747987
q321874,d768198
q518334,d6369876
q518334,d3998111
q518334,d767595
q518334,d3968036
q518334,d6825919
q518334,d767598
q518334,d767591
q518334,d7719990
q518334,d4694770
q518334,d671779
q518334,d8064402
q518334,d689131
q518334,d767593
q518334,d305905
q518334,d689126
q518334,d305901
q518334,d8941141
q518334,d305900
q518334,d5662803
q518334,d5907701
q92794,d1142434
q92794,d9012557
q92794,d7664120
q92794,d4195625
q92794,d812175
q92794,d7794735
q92794,d739500
q92794,d6210078
q92794,d812176
q92794,d8376731
q92794,d7488580
q92794,d812173
q92794,d7143478
q92794,d812174
q92794,d8164272
q92794,d2645685
q92794,d9105949
q92794,d812172
q92794,d657353
q92794,d4736445
q56594,d3991646
q56594,d341116
q56594,d5108
q56594,d4953848
q56594,d290122
q56594,d334828
q56594,d5111
q56594,d977210
q56594,d4953848
q56594,d6906263
q56594,d769453
q56594,d2191295
q56594,d7531022
q56594,d6972
q56594,d2723554
q56594,d5218621
q56594,d5108
q56594,d2997845
q56594,d163594
q56594,d179652
q41414,d2344905
q41414,d8538730
q41414,d6904826
q41414,d8614434
q41414,d3825506
q41414,d7774906
q41414,d4561861
q41414,d5601843
q41414,d8886834
q41414,d8663278
q41414,d6824172
q41414,d1142434
q41414,d9012557
q41414,d7664120
q41414,d8440403
q41414,d4856910
q41414,d1726052
q41414,d908216
q41414,d4077967
q41414,d672005
q463005,d4291115
q463005,d2255690
q463005,d5320047
q463005,d4570248
q463005,d2860305
q463005,d4590120
q463005,d7561775
q463005,d7780437
q463005,d5068878
q463005,d5506270
q463005,d3487515
q463005,d5662804
q463005,d2776571
q463005,d1909763
q463005,d7064812
q463005,d2045397
q463005,d3114934
q463005,d8067710
q463005,d1787923
q463005,d8791660
q422255,d9012557
q422255,d7664120
q422255,d3799266
q422255,d578483
q422255,d138561
q422255,d138553
q422255,d2322991
q422255,d161621
q422255,d6379655
q422255,d161616
q422255,d1825378
q422255,d351804
q422255,d161613
q422255,d6379654
q422255,d3770285
q422255,d3139206
q422255,d7751157
q422255,d161617
q422255,d161614
q422255,d863788
q20865,d3480486
q20865,d5884869
q20865,d1868813
q20865,d5528530
q20865,d767613
q20865,d6399694
q20865,d2190359
q20865,d5808504
q20865,d193607
q20865,d3147106
q20865,d8986728
q20865,d410245
q20865,d594231
q20865,d5497314
q20865,d4771633
q20865,d93864
q20865,d3474377
q20865,d1198168
q20865,d5704474
q20865,d93858
q173345,d8471410
q173345,d1831279
q173345,d26691
q173345,d8050576
q173345,d7441415
q173345,d7498037
q173345,d8046409
q173345,d5108969
q173345,d5130055
q173345,d1479449
q173345,d1262374
q173345,d5106784
q173345,d8302277
q173345,d5757964
q173345,d7174605
q173345,d812488
q173345,d4595518
q173345,d2939707
q173345,d1557582
q173345,d4366584
q455655,d2781291
q455655,d4186207
q455655,d6368200
q455655,d8966853
q455655,d4186210
q455655,d6590860
q455655,d6368201
q455655,d1246025
q455655,d5556487
q455655,d1246018
q455655,d521492
q455655,d1303055
q455655,d1246023
q455655,d928714
q455655,d1246024
q455655,d3526567
q455655,d1260276
q455655,d928715
q455655,d192599
q455655,d4070882
q264685,d1315828
q264685,d2550154
q264685,d8005551
q264685,d7578081
q264685,d6611965
q264685,d8265802
q264685,d1536812
q264685,d7960123
q264685,d5363771
q264685,d4854417
q264685,d2241491
q264685,d95936
q264685,d6873286
q264685,d6599430
q264685,d8588363
q264685,d2241489
q264685,d2241490
q264685,d2241492
q264685,d6599431
q264685,d6599432
q476165,d4833171
q476165,d9080831
q476165,d3891058
q476165,d7579091
q476165,d1287575
q476165,d5648362
q476165,d5565229
q476165,d3397689
q476165,d4033123
q476165,d3386603
q476165,d8392776
q476165,d4125061
q476165,d6205518
q476165,d5578777
q476165,d3009878
q476165,d7631335
q476165,d1634478
q476165,d3715134
q476165,d7357401
q476165,d8663278
q95275,d8978127
q95275,d3624615
q95275,d4291110
q95275,d3808130
q95275,d3624614
q95275,d1037164
q95275,d8469462
q95275,d4534448
q95275,d328377
q95275,d4456475
q95275,d438222
q95275,d2195242
q95275,d7255701
q95275,d833165
q95275,d4497695
q95275,d722262
q95275,d2694456
q95275,d833161
q95275,d7282009
q95275,d5717835
q453025,d1311766
q453025,d23958
q453025,d7553685
q453025,d6589419
q453025,d4755590
q453025,d289604
q453025,d3896939
q453025,d5566237
q453025,d4935354
q453025,d450477
q453025,d809627
q453025,d4196283
q453025,d4774887
q453025,d2087024
q453025,d26505
q453025,d1851927
q453025,d2575215
q453025,d3513873
q453025,d6486222
q453025,d9249094
q179175,d1527368
q179175,d3101761
q179175,d1527364
q179175,d1527370
q179175,d57345
q179175,d1527371
q179175,d7045884
q179175,d7045882
q179175,d8261623
q179175,d1981861
q179175,d1527366
q179175,d42159
q179175,d6843568
q179175,d594231
q179175,d102948
q179175,d35382
q179175,d945758
q179175,d1076307
q179175,d339147
q179175,d35742
q161715,d8886834
q161715,d8663278
q161715,d6824172
q161715,d1142434
q161715,d9012557
q161715,d7664120
q161715,d6881996
q161715,d1383980
q161715,d6881995
q161715,d7774422
q161715,d2353715
q161715,d6859040
q161715,d1383978
q161715,d2353714
q161715,d6859041
q161715,d1383977
q161715,d1383972
q161715,d2353716
q161715,d1383975
q161715,d1383979
q417685,d3932113
q417685,d3932111
q417685,d1190927
q417685,d7631335
q417685,d3932116
q417685,d1634478
q417685,d6490957
q417685,d3715134
q417685,d4802993
q417685,d8663278
q417685,d7232201
q417685,d6490958
q417685,d5969435
q417685,d1190931
q417685,d5969434
q417685,d1190933
q417685,d7618608
q417685,d2437158
q417685,d1190928
q417685,d2437155
q231255,d6904826
q231255,d8614434
q231255,d3825506
q231255,d7774906
q231255,d4561861
q231255,d5601843
q231255,d8886834
q231255,d8663278
q231255,d6824172
q231255,d1142434
q231255,d9012557
q231255,d7664120
q231255,d1959520
q231255,d7996424
q231255,d1959515
q231255,d7996425
q231255,d1959513
q231255,d6589422
q231255,d6589421
q231255,d8937111
q262135,d197607
q262135,d2204946
q262135,d829031
q262135,d6109493
q262135,d7704899
q262135,d7267929
q262135,d2219944
q262135,d4928536
q262135,d8993099
q262135,d2219945
q262135,d5004820
q262135,d1475310
q262135,d2119388
q262135,d1246566
q262135,d197605
q262135,d8113290
q262135,d5842671
q262135,d6109495
q262135,d8717493
q262135,d2729960
q184865,d8663278
q184865,d6824172
q184865,d1142434
q184865,d9012557
q184865,d7664120
q184865,d7988037
q184865,d8511126
q184865,d8799122
q184865,d3459762
q184865,d1574547
q184865,d283787
q184865,d283788
q184865,d7763852
q184865,d283790
q184865,d9049133
q184865,d7092601
q184865,d6811464
q184865,d5700052
q184865,d4491081
q184865,d5842021
q159135,d1362629
q159135,d1362622
q159135,d4024228
q159135,d1362626
q159135,d4981186
q159135,d1362621
q159135,d4024229
q159135,d7836647
q159135,d6366749
q159135,d7708603
q159135,d6366750
q159135,d6993259
q159135,d6952667
q159135,d7852408
q159135,d1362623
q159135,d7864809
q159135,d7658889
q159135,d1362620
q159135,d4900919
q159135,d1362628
q304705,d5578781
q304705,d7221096
q304705,d5578780
q304705,d6205518
q304705,d6640355
q304705,d5578777
q304705,d3009878
q304705,d7631335
q304705,d2899627
q304705,d7244921
q304705,d1634478
q304705,d5578776
q304705,d1097918
q304705,d3715134
q304705,d7201751
q304705,d8663278
q304705,d3174048
q304705,d6337313
q304705,d5615128
q304705,d4683754
q254085,d6071852
q254085,d2152298
q254085,d79333
q254085,d2152296
q254085,d7689452
q254085,d4674519
q254085,d2152293
q254085,d6625541
q254085,d2152301
q254085,d2152295
q254085,d7865773
q254085,d8876153
q254085,d8388875
q254085,d6625542
q254085,d5865749
q254085,d2152294
q254085,d5865750
q254085,d7978652
q254085,d2152292
q254085,d2152300
q75565,d9012557
q75565,d7664120
q75565,d2433886
q75565,d7931354
q75565,d6453125
q75565,d7704899
q75565,d7267929
q75565,d102948
q75565,d35382
q75565,d945758
q75565,d1076307
q75565,d339147
q75565,d35742
q75565,d666938
q75565,d666940
q75565,d498890
q75565,d7250505
q75565,d135343
q75565,d4900264
q75565,d6217447
q130985,d5941274
q130985,d1630897
q130985,d5331610
q130985,d8530750
q130985,d1130553
q130985,d3871043
q130985,d7079085
q130985,d5380876
q130985,d5638927
q130985,d450477
q130985,d102948
q130985,d35382
q130985,d945758
q130985,d1076307
q130985,d339147
q130985,d35742
q130985,d6528254
q130985,d6961853
q130985,d6292775
q130985,d1130556
q125695,d4062945
q125695,d2623174
q125695,d4132192
q125695,d8910052
q125695,d6458476
q125695,d7148871
q125695,d4132195
q125695,d7388628
q125695,d8299329
q125695,d6216875
q125695,d649380
q125695,d1086402
q125695,d6383545
q125695,d8535421
q125695,d7835157
q125695,d4132193
q125695,d5123117
q125695,d7229189
q125695,d1086400
q125695,d1869076
q59635,d1712138
q59635,d940978
q59635,d5955359
q59635,d3589425
q59635,d3255966
q59635,d5130719
q59635,d1790012
q59635,d7682524
q59635,d4903896
q59635,d8944562
q59635,d940973
q59635,d7834092
q59635,d940335
q59635,d3255965
q59635,d6260648
q59635,d940977
q59635,d2932019
q59635,d1712137
q59635,d531968
q59635,d531972
q526395,d5844762
q526395,d3168444
q526395,d6727441
q526395,d8886833
q526395,d7732066
q526395,d6596649
q526395,d8886832
q526395,d6596651
q526395,d6819292
q526395,d8055490
q526395,d5313333
q526395,d2229278
q526395,d8055489
q526395,d6596647
q526395,d8130338
q526395,d6727442
q526395,d6727443
q526395,d8350571
q526395,d8130340
q526395,d8055491
q56115,d6824172
q56115,d1142434
q56115,d9012557
q56115,d7664120
q56115,d5016554
q56115,d7086499
q56115,d694075
q56115,d501986
q56115,d501987
q56115,d4551588
q56115,d501990
q56115,d501991
q56115,d501993
q56115,d1247712
q56115,d501992
q56115,d3480489
q56115,d5206645
q56115,d501988
q56115,d501989
q56115,d8347848
q291395,d3825506
q291395,d7774906
q291395,d4561861
q291395,d5601843
q291395,d8886834
q291395,d8663278
q291395,d6824172
q291395,d1142434
q291395,d9012557
q291395,d7664120
q291395,d7714631
q291395,d7729143
q291395,d3597672
q291395,d2469110
q291395,d7385719
q291395,d3345669
q291395,d8385308
q291395,d3597673
q291395,d3345668
q291395,d7385720
q120405,d361724
q120405,d2580546
q120405,d4833171
q120405,d5104735
q120405,d3891058
q120405,d6864743
q120405,d1287575
q120405,d592842
q120405,d5648362
q120405,d434255
q120405,d4033123
q120405,d1049866
q120405,d8810248
q120405,d6205518
q120405,d5578777
q120405,d3009878
q120405,d7631335
q120405,d1634478
q120405,d3715134
q120405,d8663278
q72085,d6590860
q72085,d5556487
q72085,d6626959
q72085,d6127792
q72085,d8937707
q72085,d720731
q72085,d7664447
q72085,d928714
q72085,d1832845
q72085,d3526567
q72085,d1260276
q72085,d928715
q72085,d7644869
q72085,d8751524
q72085,d192599
q72085,d7015224
q72085,d1945204
q72085,d4152530
q72085,d7400198
q72085,d1945203
q83165,d731179
q83165,d3080244
q83165,d4434971
q83165,d408591
q83165,d408590
q83165,d408587
q83165,d3116416
q83165,d7855946
q83165,d5897103
q83165,d7109329
q83165,d7077546
q83165,d6092448
q83165,d1119127
q83165,d5739668
q83165,d3080243
q83165,d1034936
q83165,d1034934
q83165,d731177
q83165,d1378589
q83165,d7744081
q73925,d8614434
q73925,d3825506
q73925,d7774906
q73925,d4561861
q73925,d5601843
q73925,d8886834
q73925,d8663278
q73925,d6824172
q73925,d1142434
q73925,d9012557
q73925,d7664120
q73925,d1625097
q73925,d7938724
q73925,d2862447
q73925,d653245
q73925,d2459993
q73925,d8278498
q73925,d7804977
q73925,d653246
q73925,d653240
q358045,d5021412
q358045,d4751877
q358045,d6989330
q358045,d4433600
q358045,d1440684
q358045,d6102526
q358045,d6030608
q358045,d5131001
q358045,d3706670
q358045,d96591
q358045,d144808
q358045,d3590564
q358045,d4865110
q358045,d7039075
q358045,d6030611
q358045,d4433599
q358045,d4924180
q358045,d4924181
q358045,d7039076
q358045,d5531309
q124205,d7894691
q124205,d559614
q124205,d1073995
q124205,d1073986
q124205,d335812
q124205,d3755545
q124205,d5773729
q124205,d559615
q124205,d1073989
q124205,d4908249
q124205,d5773730
q124205,d7668470
q124205,d3755544
q124205,d6529030
q124205,d7894690
q124205,d387189
q124205,d6529032
q124205,d1073987
q124205,d1073991
q124205,d6961872
q479035,d5137391
q479035,d8842936
q479035,d4480492
q479035,d2769325
q479035,d5161424
q479035,d3014129
q479035,d4833171
q479035,d3891058
q479035,d1287575
q479035,d5648362
q479035,d4033123
q479035,d6205518
q479035,d5578777
q479035,d3009878
q479035,d7631335
q479035,d1634478
q479035,d3715134
q479035,d8663278
q479035,d6337313
q479035,d5615128
q407665,d8937423
q407665,d2057026
q407665,d527698
q407665,d2344905
q407665,d8538730
q407665,d6904826
q407665,d8614434
q407665,d3825506
q407665,d7774906
q407665,d4561861
q407665,d5601843
q407665,d8886834
q407665,d8663278
q407665,d6824172
q407665,d1142434
q407665,d9012557
q407665,d7664120
q407665,d8428811
q407665,d6541009
q407665,d3598639
q121275,d6371899
q121275,d6334157
q121275,d6334155
q121275,d7844829
q121275,d1049697
q121275,d1049699
q121275,d7545663
q121275,d8767177
q121275,d8767176
q121275,d2575215
q121275,d3513873
q121275,d6334158
q121275,d1049694
q121275,d8038514
q121275,d8088191
q121275,d7975468
q121275,d1049691
q121275,d577415
q121275,d3706179
q121275,d5372617
q251235,d7794893
q251235,d8553131
q251235,d5889531
q251235,d1827542
q251235,d7718507
q251235,d5889530
q251235,d8661901
q251235,d6500496
q251235,d6726399
q251235,d6856452
q251235,d1827538
q251235,d7835388
q251235,d102948
q251235,d35382
q251235,d945758
q251235,d1076307
q251235,d339147
q251235,d35742
q251235,d5665079
q251235,d4710761
q75495,d8663278
q75495,d6824172
q75495,d1142434
q75495,d9012557
q75495,d7664120
q75495,d666350
q75495,d2779938
q75495,d5415207
q75495,d4951828
q75495,d4995893
q75495,d4951830
q75495,d8515014
q75495,d4198343
q75495,d4122076
q75495,d666348
q75495,d557113
q75495,d557118
q75495,d4565296
q75495,d666345
q75495,d666344
q86995,d47755
q86995,d47754
q86995,d3153224
q86995,d5142230
q86995,d1276025
q86995,d2389502
q86995,d2808639
q86995,d170871
q86995,d1477656
q86995,d1980351
q86995,d58604
q86995,d47750
q86995,d4900
q86995,d61414
q86995,d8022
q86995,d3452387
q86995,d4897
q86995,d1276027
q86995,d3066471
q86995,d1201239
q527825,d5601843
q527825,d8886834
q527825,d8663278
q527825,d6824172
q527825,d1142434
q527825,d9012557
q527825,d7664120
q527825,d6705720
q527825,d6730580
q527825,d2243043
q527825,d1807290
q527825,d2536398
q527825,d666774
q527825,d8590314
q527825,d6778774
q527825,d8733564
q527825,d8574307
q527825,d7406715
q527825,d7475696
q527825,d7086445
q276855,d7774906
q276855,d4561861
q276855,d5601843
q276855,d8886834
q276855,d8663278
q276855,d6824172
q276855,d1142434
q276855,d9012557
q276855,d7664120
q276855,d2344899
q276855,d8498547
q276855,d2344907
q276855,d8206264
q276855,d7880539
q276855,d2344902
q276855,d7209585
q276855,d2681215
q276855,d8943752
q276855,d4700409
q276855,d8498549
q43055,d527698
q43055,d2344905
q43055,d8538730
q43055,d6904826
q43055,d8614434
q43055,d3825506
q43055,d7774906
q43055,d4561861
q43055,d5601843
q43055,d8886834
q43055,d8663278
q43055,d6824172
q43055,d1142434
q43055,d9012557
q43055,d7664120
q43055,d98292
q43055,d98293
q43055,d389069
q43055,d6206004
q43055,d389073
q54775,d9178332
q54775,d2009954
q54775,d6959713
q54775,d7034147
q54775,d3467441
q54775,d8142886
q54775,d2023384
q54775,d6996726
q54775,d7845293
q54775,d6250043
q54775,d8941442
q54775,d6982364
q54775,d5889534
q54775,d1098013
q54775,d3891056
q54775,d5864862
q54775,d3932585
q54775,d899936
q54775,d4694768
q54775,d701506
q56595,d3481498
q56595,d4630122
q56595,d5874085
q56595,d5988309
q56595,d5363771
q56595,d9250782
q56595,d8755897
q56595,d462125
q56595,d1909767
q56595,d6077978
q56595,d6080976
q56595,d2093711
q56595,d6707760
q56595,d506123
q56595,d5757865
q56595,d5858201
q56595,d6080977
q56595,d506122
q56595,d7749370
q56595,d6707759
q362825,d6590860
q362825,d5556487
q362825,d301285
q362825,d3150315
q362825,d301284
q362825,d928714
q362825,d3526567
q362825,d1260276
q362825,d928715
q362825,d192599
q362825,d5404841
q362825,d7543236
q362825,d6310210
q362825,d301290
q362825,d2023496
q362825,d4839509
q362825,d301283
q362825,d855089
q362825,d5520677
q362825,d855087
q298125,d8076928
q298125,d586581
q298125,d2249
q298125,d8242544
q298125,d8076926
q298125,d1424161
q298125,d46285
q298125,d4017793
q298125,d8034167
q298125,d4089891
q298125,d441710
q298125,d767868
q298125,d944359
q298125,d1007814
q298125,d6970291
q298125,d962503
q298125,d343016
q298125,d1144
q298125,d17981
q298125,d199475
q513565,d527698
q513565,d2344905
q513565,d8538730
q513565,d6904826
q513565,d8614434
q513565,d3825506
q513565,d7774906
q513565,d4561861
q513565,d5601843
q513565,d8886834
q513565,d8663278
q513565,d6824172
q513565,d1142434
q513565,d9012557
q513565,d7664120
q513565,d2433886
q513565,d7931354
q513565,d6453125
q513565,d7704899
q513565,d7267929
q146925,d1370381
q146925,d1370379
q146925,d618301
q146925,d332615
q146925,d3247707
q146925,d5280406
q146925,d6495745
q146925,d2760644
q146925,d4870858
q146925,d5137474
q146925,d1261994
q146925,d3789723
q146925,d2490894
q146925,d1261987
q146925,d126135
q146925,d1261988
q146925,d1261989
q146925,d3705662
q146925,d1261993
q146925,d1261992
q207245,d4648959
q207245,d1278682
q207245,d8568323
q207245,d1759976
q207245,d1759979
q207245,d8172062
q207245,d8925923
q207245,d4648961
q207245,d6885331
q207245,d8172063
q207245,d4648960
q207245,d7249533
q207245,d4840319
q207245,d1759983
q207245,d7249531
q207245,d6885332
q207245,d6885333
q207245,d1278681
q207245,d4648955
q207245,d1759974
q259855,d1069106
q259855,d2032710
q259855,d4021129
q259855,d8584259
q259855,d34479
q259855,d7737086
q259855,d8360456
q259855,d599286
q259855,d8516819
q259855,d7756881
q259855,d5701899
q259855,d5704988
q259855,d8360455
q259855,d60738
q259855,d7749225
q259855,d8321368
q259855,d8759753
q259855,d539028
q259855,d7498742
q259855,d6821798
q482855,d1790012
q482855,d4033123
q482855,d7682524
q482855,d4903896
q482855,d6205518
q482855,d8944562
q482855,d5578777
q482855,d3009878
q482855,d7631335
q482855,d940973
q482855,d1634478
q482855,d7834092
q482855,d940335
q482855,d3255965
q482855,d3715134
q482855,d6260648
q482855,d8663278
q482855,d940977
q482855,d2932019
q482855,d1712137
q3805,d36826
q3805,d1876087
q3805,d1807290
q3805,d6054667
q3805,d5450445
q3805,d2536398
q3805,d5951954
q3805,d7106471
q3805,d666774
q3805,d473560
q3805,d7062646
q3805,d791110
q3805,d9139278
q3805,d36835
q3805,d1876088
q3805,d36828
q3805,d36834
q3805,d8946477
q3805,d5771762
q3805,d8590314
q512255,d8446456
q512255,d3833190
q512255,d5391315
q512255,d7057319
q512255,d5435144
q512255,d7057317
q512255,d652373
q512255,d5435146
q512255,d7807244
q512255,d9040765
q512255,d7057316
q512255,d8240972
q512255,d5435145
q512255,d5391312
q512255,d5391313
q512255,d5391308
q512255,d5391309
q512255,d5391310
q512255,d5391311
q512255,d5391314
q136856,d8663278
q136856,d6824172
q136856,d1142434
q136856,d9012557
q136856,d7664120
q136856,d1179088
q136856,d7362019
q136856,d1179089
q136856,d9190346
q136856,d8256341
q136856,d5446574
q136856,d6688555
q136856,d8963521
q136856,d1179084
q136856,d5446573
q136856,d3305731
q136856,d5446575
q136856,d6661253
q136856,d8256342
q136856,d5936280
q158286,d5054327
q158286,d1779602
q158286,d23956
q158286,d7203982
q158286,d1355553
q158286,d8303600
q158286,d3211331
q158286,d7666869
q158286,d149427
q158286,d5527578
q158286,d2646321
q158286,d385202
q158286,d1264072
q158286,d501531
q158286,d3004574
q158286,d140292
q158286,d4509264
q158286,d7070567
q158286,d1355550
q158286,d8217640
q473606,d6205518
q473606,d5578777
q473606,d5052306
q473606,d3009878
q473606,d5449362
q473606,d502748
q473606,d2637585
q473606,d7631335
q473606,d49957
q473606,d369365
q473606,d1634478
q473606,d4752353
q473606,d3715134
q473606,d111906
q473606,d38702
q473606,d3411120
q473606,d502754
q473606,d878700
q473606,d8663278
q473606,d924991
q151196,d3872994
q151196,d35802
q151196,d1831296
q151196,d6505474
q151196,d8221435
q151196,d1297549
q151196,d35798
q151196,d673960
q151196,d8955040
q151196,d6397149
q151196,d2082041
q151196,d6591383
q151196,d6451374
q151196,d1297547
q151196,d1897610
q151196,d1297542
q151196,d1297541
q151196,d6505475
q151196,d7146212
q151196,d1297544
q99756,d6593429
q99756,d116594
q99756,d186941
q99756,d35848
q99756,d5129660
q99756,d8142468
q99756,d45025
q99756,d290118
q99756,d210366
q99756,d731008
q99756,d322078
q99756,d6906262
q99756,d322080
q99756,d870770
q99756,d6252902
q99756,d3522088
q99756,d2640632
q99756,d35846
q99756,d322081
q99756,d870771
q435076,d1773147
q435076,d2781291
q435076,d6590860
q435076,d3927040
q435076,d5556487
q435076,d928714
q435076,d3526567
q435076,d1260276
q435076,d928715
q435076,d192599
q435076,d850311
q435076,d4689335
q435076,d3927043
q435076,d8554756
q435076,d8554757
q435076,d4859522
q435076,d7168019
q435076,d3927038
q435076,d4689334
q435076,d3927042
q448406,d1278683
q448406,d4344730
q448406,d7787077
q448406,d1799790
q448406,d1278680
q448406,d9067354
q448406,d4094372
q448406,d1909764
q448406,d8469114
q448406,d4118638
q448406,d8469113
q448406,d6998848
q448406,d4094369
q448406,d6940402
q448406,d5147683
q448406,d4094364
q448406,d6359742
q448406,d8586117
q448406,d4094367
q448406,d5147682
q242806,d527698
q242806,d2344905
q242806,d8538730
q242806,d6904826
q242806,d8614434
q242806,d3825506
q242806,d7774906
q242806,d4561861
q242806,d5601843
q242806,d8886834
q242806,d8663278
q242806,d6824172
q242806,d1142434
q242806,d9012557
q242806,d7664120
q242806,d3092915
q242806,d6753393
q242806,d9200047
q242806,d2057025
q242806,d8462836
q87476,d6369876
q87476,d3998111
q87476,d767595
q87476,d3968036
q87476,d6825919
q87476,d767598
q87476,d7719990
q87476,d4694770
q87476,d671779
q87476,d8064402
q87476,d689131
q87476,d767593
q87476,d305905
q87476,d689126
q87476,d305901
q87476,d8941141
q87476,d305900
q87476,d5662803
q87476,d5907701
q87476,d767591
q330906,d7329244
q330906,d2405861
q330906,d1829111
q330906,d2531387
q330906,d5981522
q330906,d8974518
q330906,d1926241
q330906,d219901
q330906,d4368130
q330906,d2441777
q330906,d8213818
q330906,d2599089
q330906,d2837597
q330906,d113747
q330906,d345038
q330906,d1600696
q330906,d5926984
q330906,d6014121
q330906,d6014120
q330906,d2837596
q404376,d5483014
q404376,d5682453
q404376,d5682452
q404376,d7873407
q404376,d5505532
q404376,d3564164
q404376,d8457026
q404376,d6029841
q404376,d8268235
q404376,d3564156
q404376,d5483015
q404376,d8038099
q404376,d3564157
q404376,d6029842
q404376,d6193218
q404376,d8645299
q404376,d5660685
q404376,d3564160
q404376,d7966896
q404376,d6029839
q132666,d832839
q132666,d6572958
q132666,d2265140
q132666,d5414226
q132666,d268303
q132666,d2403082
q132666,d6057062
q132666,d3932581
q132666,d1921366
q132666,d5105134
q132666,d832835
q132666,d6624902
q132666,d8258827
q132666,d6123793
q132666,d7711002
q132666,d5471965
q132666,d502734
q132666,d667690
q132666,d286275
q132666,d5440827
q357886,d8614434
q357886,d3825506
q357886,d7774906
q357886,d4561861
q357886,d5601843
q357886,d8886834
q357886,d8663278
q357886,d6824172
q357886,d1142434
q357886,d9012557
q357886,d7664120
q357886,d1157621
q357886,d1157622
q357886,d4589731
q357886,d7835388
q357886,d3101760
q357886,d8124863
q357886,d5106190
q357886,d1097297
q357886,d6500496
q482046,d1142434
q482046,d9012557
q482046,d7664120
q482046,d7165391
q482046,d7316862
q482046,d4216776
q482046,d8626723
q482046,d4597708
q482046,d7744810
q482046,d7456878
q482046,d8653092
q482046,d4597704
q482046,d6359846
q482046,d5289180
q482046,d7165392
q482046,d4597702
q482046,d5289179
q482046,d7165390
q482046,d9015449
q482046,d4597701
q18606,d503449
q18606,d6033019
q18606,d4305184
q18606,d1154499
q18606,d1154502
q18606,d6414694
q18606,d7653684
q18606,d3960734
q18606,d173316
q18606,d1154500
q18606,d173319
q18606,d4580043
q18606,d1697990
q18606,d801879
q18606,d4060155
q18606,d2684747
q18606,d173313
q18606,d173321
q18606,d729870
q18606,d6181260
q365216,d8383759
q365216,d3164938
q365216,d8811848
q365216,d7572059
q365216,d8877726
q365216,d7129928
q365216,d8807138
q365216,d8383756
q365216,d7129927
q365216,d1091612
q365216,d7414535
q365216,d6982368
q365216,d1944658
q365216,d1221268
q365216,d8811849
q365216,d1944660
q365216,d7129926
q365216,d1130552
q365216,d23958
q365216,d450477
q62866,d7894691
q62866,d559614
q62866,d1073995
q62866,d1073986
q62866,d335812
q62866,d559615
q62866,d1073989
q62866,d4908249
q62866,d7668470
q62866,d3755544
q62866,d6529030
q62866,d1073991
q62866,d7894690
q62866,d387189
q62866,d6529032
q62866,d6961872
q62866,d1073987
q62866,d3755545
q62866,d5773729
q62866,d5773730
q214886,d1260276
q214886,d928715
q214886,d192599
q214886,d2229278
q214886,d8680696
q214886,d3949205
q214886,d1823408
q214886,d5066198
q214886,d1823409
q214886,d1823407
q214886,d1823404
q214886,d1823412
q214886,d7341335
q214886,d5339047
q214886,d8849756
q214886,d1823403
q214886,d5066197
q214886,d6188997
q214886,d8849755
q214886,d1823410
q26496,d5124575
q26496,d405548
q26496,d6205518
q26496,d5578777
q26496,d3009878
q26496,d1926757
q26496,d7631335
q26496,d1634478
q26496,d3261996
